reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Sunita ji, aapka ₹11000 clear karein please. Late fees lag raha hai, aur aapke EMI miss hone se CIBIL score bhi down ho jayega.","Abhi nahi kar sakta, jo karna ho karo 🙏",refusal,69,11000,business loan EMI,stressed,delhi,,,,,True,True
"Ramesh boss, aapka ₹3800 ka BNPL payment 9 days overdue ho gaya hai. Payment karein: upi://pay?cu=INR&am=3800","Haan boss, mujhe paise nahi the isliye nahi kar paya. Ab kal tak kar dunga, sorry 🙏",dispute,9,3800,BNPL payment,cooperative,Hyderabad,tomorrow,3800,,financial difficulty,False,False
"Re, ₹6500 EMI overdue ho gaya 28 din. Late fees lag rahi hai, settlement karo abhi.","Kay, 5 din mein payment kar dunga. Abhi thoda busy hoon, bas thoda time do.",needs_more_time,28,6500,mobile loan EMI,evasive,delhi,5 days,6500,,busy,False,False
"Nako, ₹18000 ka BNPL payment 22 din se overdue hai. Late fees lag rahi hai, aapka CIBIL score bhi impact hoga. Aaj settle karne ka samay hai.","Re, thoda time do. Mere supplier ko payment karna hai. Next week zarur kar duga.",needs_more_time,22,18000,BNPL payment,cooperative,mumbai,next week,18000,,supplier_payment,True,False
"Vishal ji, ₹20000 EMI pending hai. Aapka account settlement ke liye ja raha hai. Bol, aapko kitna amount bhejna hai?","Bhai, ₹15000 abhi bhej sakta hun, baaki 15 din mein pakka, sorry bhai.",partial_payment,46,20000,credit line EMI,desperate,chennai,15,15000,,temporary financial constraint,False,False
"Rahul ji ₹18000 EMI baki hai. Sun, humein UPI se payment kar sakte hain, lekin late fees bhi lagu hoga.","Bhai ₹9000 abhi bhejta hun, baaki 5 hafte mein pakka. Late fees toh nahi lagega na? ✅",partial_payment,50,18000,credit line EMI,cooperative,delhi,,9000,,unaware of late fees,False,False
Boss ₹18000 ka late fees ₹1000 ho gaya hai. UPI link bhejta hun. Payment kar sakte hain?,"Okay ra, zarur karta hun. Par thoda time lagega.",refusal,11,19000,credit line EMI,cooperative,hyderabad,,,,request for time,False,False
₹20000 bike loan EMI ka 53 din ho gaye. Late fees bhi lag rahi hai. Pura paisa dena hai to dena,"Haan, maine socha tha ki aapko paise de doonga. Par abhi thoda time chahiye. Next month mein dena hai",refusal,53,20000,bike loan EMI,evasive,mumbai,next month,,,time constraint,False,False
Vikram ji ₹12000 EMI bahut overdue. Turant UPI maadtini ₹12000 kar do. RBI ke rules ke mutabiq CIBIL score par asar padega.,"yaar paisa nahi h, 15 din mein zarur kar dunga, mujhe ek mauka do sir",needs_more_time,36,12000,business loan EMI,desperate,bangalore,15 days,,,no money,True,True
"Nako, ₹8500 due hai 47 din se. Kay, aapko CIBIL score maintain karna hai. Thoda jaldi kijiye.","Maine ₹8500 EMI ka paymnt kar diya tha, aapke system mein issue hai. Proof bhi bhejunga.",dispute,47,8500,credit line EMI,resigned,chennai,,,payment issue,payment made,True,False
Sunil ji ₹10000 business loan EMI 28 din se overdue hai. Turant ₹500 late fees bhi lag rahi hai. UPI se aaj hi ₹5000 deposit karein.,"Bhai mujhe 10 din aur chahiye, main aapko ₹2000 ki installment dete hoon, baaki ₹8000 agle mahine.",needs_more_time,28,10000,business loan EMI,cooperative,bangalore,10 days,2000,,cash flow problem,False,False
"Suresh ji, ₹4500 personal loan EMI pending hai. 17 din ho gaye overdue. CIBIL score definitely impact karega. Payment karein please.","Enti, main karta hun. Par UPI karna nahi aata.",refusal,17,4500,personal loan EMI,worried,hyderabad,,,,lack of knowledge,True,False
Rajesh ji ₹18000 bike loan EMI overdue hai. Aapko late fees bhi dena padega. Settlement ke liye UPI kar sakte hain.,"Lagech nako, main aaj hi kar dunnga. Kab tak ka late fees dena padega?",refusal,29,18000,bike loan EMI,cooperative,mumbai,today,22000,,no_excuse,False,False
"Vishal ji, ₹5000 bike loan EMI 15 din ho gaye. UPI se kar dein: rzp.io/pay","sun bhai, kal tak karwa dunga, aaj thoda busy tha 🙏",promise_to_pay,15,5000,bike loan EMI,polite,delhi,tomorrow,5000,,work,False,False
"₹2000 business loan EMI 19 din se pending hai. Turant settle karein, late fees ₹150 lag rahi hai. CIBIL score impact hoga.","Sir, abhi paisa nhi hai, next month double kar dunga.",needs_more_time,19,2000,business loan EMI,evasive,bangalore,next month,4000,,,True,False
"Amit ji, ₹8000 EMI 3 mahine se pending hai. CIBIL score affect ho raha hai. Settlement offer hai - ₹5000 abhi karein: rzp.io/pay","Bhai kuch din aur de do, salary aane wali hai phir kar dunga 🤞 😔",promise_to_pay,89,8000,personal loan EMI,cooperative,bangalore,kuch din,8000,,salary aane wali hai,True,False
"Ravi ji, ₹6000 ka EMI 87 din ho gaye. Late fees bhi lag raha hai. UPI maadtini: rzp.io/pay 🙏","Bhai sorry, aaj kal busy tha, Monday ko pakka kar dunga 🙏",promise_to_pay,87,6000,personal loan EMI,polite,bangalore,Monday,,,busy,False,False
"Neha ji, ₹30000 EMI overdue hai. Late fees bhi lag rahi hai. Poora payment karein.","Kya karun, bhai? ₹9000 abhi bhej sakta hun, baaki 10 din mein",partial_payment,28,30000,credit line EMI,desperate,delhi,10 days,30000,,unforeseen expenses,True,False
"Yaar, ₹22000 EMI 83 din se overdue hai. CIBIL score kharab hoga. Abhi UPI se ₹10000 turant karein aur settlement karenge: rzp.io/pay",bhai kal salary aayegi tab pakka ₹8000 transfer karta hoon 🙏,promise_to_pay,83,22000,credit line EMI,polite,delhi,kal,22000,,salary,True,False
"Anna ₹3500 ka EMI due hai, late fees bhi lag rahi hai. Kya aapne payment kar diya?","Anna ₹3500 nahi ₹3000 thi, aap log galat amount bhej rahe ho. Settlement karenge to okay ra?",dispute,6,3500,personal loan EMI,cooperative,hyderabad,,3000,incorrect amount,billing error,False,False
"Manoj ji, ₹15000 ka EMI 61 days se pending hai. UPI se ₹5000 abhi bhej do, baaki ₹10000 kal bhejne ki koshish karo.","Yaar, maine ₹10000 bheja hai, ₹5000 kal bhejne ki koshish karta hun.",partial_payment,61,15000,mobile loan EMI,polite,delhi,tomorrow,5000,,temporary financial difficulties,False,False
"₹4800 EMI due hai, kal se 1 day late ho gaya hai. Late fees ₹120 lag gaye hain. Payment link: https://pay.now","Sorry sir, maine UPI se payment kiya tha, aap check karo na 🤔",dispute,1,4920,mobile loan EMI,worried,mumbai,,,payment not updated,technical issue,False,False
"Priya ji, ₹12000 ka EMI kal se due hai, aapka account se UPI kar sakte hain, late fees bhi lagech.","Re, maine pehle hi kaha tha, mujhe kuch din aur de do, main aapko paise de dunga, promise.",refusal,2,12000,personal loan EMI,cooperative,mumbai,,,,delay,False,False
"Bhai, ₹5700 bike loan EMI bahut der se due hai. Legal notice bhejna padega. Pakka payment karein.","Sorry bhai, maine paise arrange karne mein thoda time lagaya. Kal tak payment karwa deta hoon. 😢",dispute,51,5700,bike loan EMI,desperate,delhi,kal,5700,,financial issue,False,True
"Ravi ji, aapka bike loan account ₹7000 ki EMI ke sath 62 days se overdue hai. Aapko late fees bhi dena padega.","Sorry boss, mera business thoda slow chal raha hai, aap mujhe 10% ki settlement offer do toh main kal payment kar deta hoon.",dispute,62,7000,bike loan EMI,desperate,hyderabad,kal,6300,,business slow,False,False
"Anna ₹4800 EMI due hai, 56 days ho gaye. Payment karein.","Sorry boss, paise tight hain. Next month zaroor karta hoon.",dispute,56,4800,business loan EMI,evasive,hyderabad,,,,financial constraint,False,False
"Sir, ₹18000 ke EMI ka 23 din ho gaya, late fees bhi lagu ho gaya hai. Aapka CIBIL score impact pad sakta hai. Settlement option bhi available hai.","dekhta hun boss, kuch din aur de do, phir payment kar dunnga",refusal,23,18000,mobile loan EMI,evasive,hyderabad,,,,vague timeline,True,False
"Amit ji, ₹7500 EMI 87 din overdue. CIBIL score affect hoga. Abhi karein: rzp.io/pay","Bhai illa, thoda time do, salary aane wala hai, tab kar dunga 🙏",promise_to_pay,87,7500,personal loan EMI,cooperative,bangalore,,,,waiting_for_salary,True,False
"Nitin ji, aapka ₹7500 ka business loan EMI due ho gaya hai. 22 din ho gaye, please settle karein. CIBIL score impact hoga.","okay ra, main karta hun, par thoda time dein",refusal,22,7500,business loan EMI,cooperative,hyderabad,,,,business issues,True,False
"Rohan ji, aapka ₹7000 ka EMI 34 din se overdue hai. Late fees bhi lagech. Abhi UPI se karein: rzp.io/pay","Nako bhai, abhi nai ho payega",promise_to_pay,34,7000,credit line EMI,resigned,mumbai,,,,financial problem,False,False
"Ramesh ji, ₹25000 ka EMI 73 din se due hai. Late fees ₹2000 lag gaye hain. Aapko ₹17200 ka payment karna hoga. Settlement offer ₹12000 pe.","nahi kar sakta abhi, mere paas paisa nahi hai 🤕",refusal,73,25000,BNPL payment,worried,bangalore,,,,lack of funds,False,False
"Hi Rohan bhai, ₹22000 ka EMI 9 din se overdue hai. Turant payment karein, late fees bhi lag rahi hai. UPI se payment link: upi://pay?pa=...&pn=...&tr=...","Yaar, abhi thoda stress hai, next month try karta hun. Sorry bhai 🤕 🙏🙏",refusal,9,22000,mobile loan EMI,polite,delhi,,,,financial,False,False
"Suresh ji, ₹9000 EMI 87 din ho gaye. Legal action leni padegi. UPI se kar dein: rzp.io/pay","Bhai aap logon ne pehle se kyun nahi bataya, ab kar dunga, please legal action mat lena",promise_to_pay,87,9000,personal loan EMI,worried,bangalore,,,,lack_of_communication,False,True
"Anil ji, aapki ₹25000 ki EMI 41 din se pending hai. Turant payment karein, nahi toh settlement ke liye bolna hoga.","Theek hai bhi, kal tak kar dena, pakka. Abhi thoda busy hun 🙏",refusal,41,25000,credit line EMI,cooperative,delhi,tomorrow,25000,,busy,False,False
"Bhai ₹15000 bike loan EMI 58 din se overdue hai. Aaj settle karein, nahi to late fees lag rahi hai.","Yaar, thoda time do, next week aapko paisa milega, abhi thoda problem chal raha hai, CIBIL score bhi nahi kharab karna hai 🤞",needs_more_time,58,15000,bike loan EMI,cooperative,mumbai,next week,15000,,problem,True,False
"Yaar ₹10000 ka BNPL payment 23 din se pending hai, turant payment karein. Late fees lagu ho rahi hai.","Bhai maine 2 din pehle UPI se ₹8500 payment kar diya tha, aap check karke batayein.",dispute,23,10000,BNPL payment,cooperative,delhi,2 days ago,10000,payment made,technical issue,False,False
"Hi Rohan bhai, ₹22000 ka EMI 9 din se overdue hai. Turant payment karein, late fees bhi lag rahi hai. UPI se payment link: upi://pay?pa=...&pn=...&tr=...","Yaar, abhi thoda stress hai, next month try karta hun. Sorry bhai 🤕",refusal,9,22000,mobile loan EMI,polite,delhi,,,,financial,False,False
"Amit ji, ₹5500 ka BNPL payment time pe nahi aaya, ab late fees bhi lagech. Kay aapne payment kiya hai?"," ₹7000 galat hai, mera loan 6000 ka tha, extra charges kyun?",dispute,23,5500,BNPL payment,angry,mumbai,,,incorrect amount,billing error,False,False
"Ravi ji, ₹4200 EMI kal due thi. 78 din ho gaye. Kay abhi tak kuch nahi aaya? Settlement offer karte hain. UPI se kar dein: rzp.io/pay","arre bhai, mere paas paisa nahi hai. Jab tak salary nahi aati, kuch nahi kar sakta",promise_to_pay,78,4200,personal loan EMI,desperate,mumbai,,,,financial constraint,False,False
"Amit ji, ₹22000 ka EMI 28 din ho gaya overdue. Isse aapke CIBIL score par asar padega. Abhi payment karein: rzp.io/pay","Bhai abhi thoda tight hoon, next week zarur kar dunga",promise_to_pay,28,22000,BNPL payment,desperate,hyderabad,next week,,,financial constraint,True,False
Rajesh ji ₹4000 ka EMI kal due tha. Aaj tak payment nahi aaya. Settlement ke liye samay kam ho raha hai. UPI se kar dein: rzp.io/pay,"bhai friday ko salary aayegi tab kar dunga, aaj ghar mein kuch urgent work hai",promise_to_pay,1,4000,BNPL payment,evasive,bangalore,friday,4000,,personal reasons,False,False
"Amit ji, ₹8000 EMI 27 days overdue ho gayi hai. Late fees bhi lagu hui hai. Abhi karein: rzp.io/pay","Enti 2-3 din mein kar dunga, abhi thoda tight hoon 🙏",promise_to_pay,27,8000,credit line EMI,evasive,hyderabad,2-3 days,,,tight funds,False,False
"Arre, ₹25000 EMI due hai, aapne abhi tak payment nahi kiya, kya problem hai?","Sorry, maine 2 din pehle UPI kar diya tha, aapke system mein delay hai, check karo",dispute,89,25000,credit line EMI,polite,mumbai,,,payment issue,system delay,False,False
"Amit ji, ₹15000 EMI 17 din late ho gayi. Abhi ₹5540 (late fees) UPI maadtini: paytm.me/pay","bekku, kal kar dunga, aaj busy hoon 🙏",promise_to_pay,17,15000,BNPL payment,cooperative,mumbai,tomorrow,15000,,busy,False,False
Kay re Sunita ji ₹1500 bike loan EMI pending hai. Aapka CIBIL score impact hoga. Kab tak karoge payment?,"Thoda time do, main is hafte mein kar dunga. Aap log itne jaldi kyun message karte ho?",refusal,29,1500,bike loan EMI,evasive,mumbai,,,,time_request,True,False
Boss ₹18000 EMI due ho gaya hai. Full payment karne se late fees bach jayenge.,"Okay ra, ₹9000 abhi bhej raha hun. Baaki 20 tarikh ko pakka karenge",partial_payment,3,18000,business loan EMI,cooperative,hyderabad,20 days,9000,,cash flow issue,True,False
"Rohit bhai, ₹10000 ka BNPL payment 15 din ho gaye hain. Yaar, CIBIL score kharab ho jayega agar payment nahi kiya toh. Turant payment karein","Sorry bhai, maine abhi tak paisa nhi jama kiya, lekin kal tak zarur kardunga 🙏",dispute,15,10000,BNPL payment,polite,delhi,tomorrow,10000,,temporary financial difficulty,True,False
"Puneet ji ₹15000 EMI overdue hai. UPI se payment karein, nahi toh legal notice aa sakta hai.","Bhai 7500 abhi bhejta hun, baaki 20 tarikh ko pakka. UPI id dedo 📱",partial_payment,81,15000,credit line EMI,desperate,delhi,20 tarikh,7500,,technical,False,True
"Vikram ji, aapka bike loan EMI ₹9500 11 din se pending hai. Turant payment karein aur late fees se bachain.","yaar, business mein thoda problem hai. Enti 15 din aur do pls 🙏",needs_more_time,11,9500,bike loan EMI,desperate,hyderabad,,,,,False,False
"Sun, ₹15000 ka payment pending hai. Hum settlement option bhi de sakte hain, agar aap interested hain.","Nahi, main settlement nahi karna chahta. Turant payment karunga, pakka.",refusal,55,15000,credit line EMI,cooperative,delhi,today,15000,,,False,False
"Vineet anna, aapka ₹5000 ka BNPL payment 9 days overdue ho gaya hai. Payment karein: upi://pay?cu=INR&am=5000","Enti, nenu eppudu payment chestanu. Mera loan ₹5000 ka hi tha, koi extra charges nahi. 🤔",dispute,9,5000,BNPL payment,resigned,Hyderabad,,,,confusion,False,False
"Arjun ji, ₹28000 ka EMI due hai. RBI guidelines ke mutabiq, aapko legal notice bhejna padega. Thoda bataiye aap kab tak payment karoge?","Lagech 1-2 din, main kuch din pehle apply karne wali thi",refusal,33,28000,credit line EMI,worried,mumbai,1-2 days,,,unemployment,True,True
"Anna ₹8000 EMI overdue hai, full payment karein, warna CIBIL score kharaab ho sakta hai","Boss, abhi 3000 bhejta hun, baaki 15 tarikh ko zaroor karenge, sorry for delay 🤕 🙏🙏",partial_payment,47,8000,BNPL payment,cooperative,hyderabad,15,5000,,,True,False
"Namaskara Anil sir, ₹12000 EMI pending aahe. UPI maadtini ₹6000 abhi bhejne ke liye link bhejta hun.","bekku, ₹6000 abhi bhejta hun. Baaki 20 tarikh ko bhejta hun. ✅",partial_payment,15,12000,personal loan EMI,polite,bangalore,20,6000,,,False,False
Sir ₹12000 EMI 22 din overdue hai. Aapka CIBIL score affect ho sakta hai. Settlement option bhi hai. UPI maadtini: rzp.io/pay,Ill do it in 2 days bekku need to arrange money 😔,promise_to_pay,22,12000,personal loan EMI,evasive,bangalore,in 2 days,12000,,arranging money,True,False
"Aapka ₹7500 EMI miss ho gaya hai, humein court mein jaane ki zaroorat nahi hai. Kuchh samay ke liye settlement offer hai.","Sir, main ₹6000 deposit kar sakta hoon. Baki amount main 2 hafte mein deposit karta hoon",dispute,65,7500,personal loan EMI,cooperative,bangalore,2 weeks,1500,payment issue,financial difficulty,False,True
"Yaar ₹15000 bike loan EMI ka 30 din ho gaye, turant payment karein. Late fees bhi lag rahi hai.","Bhai abhi nahi ho payega, 10 din mein karta hun 🤕 🙏🙏",refusal,30,15000,bike loan EMI,evasive,delhi,10 din mein,15000,,financial difficulties,False,False
"Suresh bhai, ₹10000 EMI 9 din se overdue hai, late fees bhi lag rahi hai. Aaj hi settlement karwa do, UPI link bhej raha hu","Yaar, abhi thoda busy hu, next month pakka kar dunga, aap turant ka pressure nahi do please 🙏",needs_more_time,9,10000,business loan EMI,resigned,delhi,next month,10000,,busy,False,False
"Sir, ₹8500 EMI 40 days overdue hai. Late fees lag gayi hai. Abhi UPI maadtini karein: rzp.io/pay, CIBIL score affect hoga.","Illa sir, thoda time de dijiye, bekku this week salary aayega",promise_to_pay,40,8500,BNPL payment,polite,bangalore,this week,8500,,salary delay,True,False
"Sir ₹18000 EMI pending hai, 72 days se overdue hai, please settle karein.","Sorry sir, maine 2 din pehle phone pe payment kiya tha, aapke team se baat bhi hui thi, kya aap check kar sakte hain?",dispute,72,18000,credit line EMI,worried,bangalore,,,payment already made,communication issue,False,False
"Kay, ₹5000 ki EMI 46 days se due hai. Kripya jaldi se payment karein, nahi to aapki CIBIL score pe asar pad sakta hai.","Sorry, maine paise bhije the, lekin aapke system mein koi problem hai. PTP kab tak kar sakte hain?",dispute,46,5000,credit line EMI,cooperative,mumbai,next week,5000,payment not updated,technical issue,True,False
"Sunita ji, ₹11000 ka EMI pending hai. RBI guidelines ke anusar, late fees apply ho rahi hai. ₹11000 abhi clear karein, nahi toh CIBIL score par impact padega.","nhi kar sakta abhi, jo karna ho karo 😔",refusal,46,11000,mobile loan EMI,resigned,bangalore,,,,,True,False
"Rohit ji, ₹2000 ka EMI 78 din se pending hai. Late fees lag rahi hai. Abhi settle karne par 10% discount milega. UPI se payment karein.","Nako, paisa nahi hai. Business bandh hai, kuchh nahi kar sakte",needs_more_time,78,2000,business loan EMI,resigned,delhi,,,,business_closed,False,False
