reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Rahul ji, ₹3000 ka payment 25 din se pending hai. Settlement karne ke liye call karein.","Sorry sir, maine kal payment kiya tha. Transaction Reference number bhej sakta hu.",dispute,25,3000,BNPL payment,desperate,bangalore,,,payment already made,delayed payment,False,False
Geeta ji ₹55000 44 din se overdue hai. Aapki UPI details bhejne par hum aapko settlement link bhej sakte hain. Turant karein.,"Yaar, mera business bandh ho gaya hai. Paisa nahi hai, mummy hospital mein hain. 30 din mein kuch nahi kar sakte, sorry 🙏",needs_more_time,44,55000,business loan EMI,desperate,delhi,,,,health_issue,False,False
"Arre ₹5500 ka EMI 30 din se overdue hai, aapko CIBIL score par asar pad sakta hai. Abhi payment karein.","Maine pymnt kar diya tha, aapke system mein problem hai, UPI reference number de doon?",dispute,30,5500,credit line EMI,desperate,mumbai,,,payment not reflected,system error,True,False
"Vikram ji, ₹12000 EMI bahut overdue. Turant contact karein. Aapka CIBIL score affected ho sakta hai.","Yaar business mein problem chal raha hai, next month double kar dunnga",needs_more_time,30,12000,credit line EMI,angry,mumbai,next month,,,business_issue,True,False
"Sunil ji ₹12000 ka BNPL payment bahut time se overdue hai. Bol bhai, kab tak de sakte ho? CIBIL score ko lekar soch lo.","Yaar business mein thoda problem chal raha, next month double kar dunga, thoda time do bhaii 🤞",needs_more_time,15,12000,BNPL payment,desperate,delhi,next month,24000,,business problem,True,False
"Sunita ji, ₹28000 ka EMI due hai. RBI guidelines ke mutabiq, aapko legal notice bhejna padega. Thoda bataiye aap kab tak payment karoge?","Lagech 1-2 din, main kuch din pehle apply karne wali thi 👍",refusal,33,28000,credit line EMI,worried,mumbai,1-2 days,,,unemployment,True,True
"Ravi ji ₹12000 pending hai, 47 days ho gaye, settlement offer karna padega, enti okay ra?","definitely, abhi 6000 bhejta hun, baaki 1 mahine mein pakka, lekin interest mat lo, bhai 😊 😔",partial_payment,47,12000,BNPL payment,cooperative,hyderabad,1 month,6000,,,False,False
"Arre bhai ₹4500 EMI due hai, kal se 1 day overdue ho gaya hai. Payment link: https://pay.now","Nako sir, mera UPI se paymnt ho gaya tha, aap check karo na",dispute,1,4500,mobile loan EMI,polite,mumbai,,,payment not updated,technical issue,False,False
"Vikram ji, bike loan EMI ₹12000 ke 12 din ho gaye, aapko turant payment karna hoga, UPI se payment link bhej raha hoon.","Kay, yaar abhi nahi kar paunga, next month double kar dunga, aapko zarur pata chalega. ✅",needs_more_time,12,12000,bike loan EMI,evasive,mumbai,next month,24000,,business problem,False,False
"Amit ji, ₹11,000 mobile loan EMI 48 din overdue hai. Settlement options discuss kar sakte hain. UPI se payment karein: rzp.io/pay","Okay ra, kal tak kar dunga. Salary aane wali hai 😓",promise_to_pay,48,11000,mobile loan EMI,worried,hyderabad,kal,11000,,salary pending,False,False
"Rajesh ji, ₹4500 EMI 62 din overdue hai. Aapko pata hai CIBIL score kaisa affect hota hai. Turant UPI se payment karein: rzp.io/pay","bhai, maine payment kar diya tha, aapko pata nahi?",promise_to_pay,62,4500,business loan EMI,angry,delhi,,,payment already made,,True,False
"₹8000 ka EMI 88 din se pending hai. Late fees lag rahi hai. Aapko pata hai, yeh aapke CIBIL score ko affect karega? Aaj hi settle karein, nako legal action lena padega.","Bhai, sach mein paisa nahi h. Mummy hospital mein hain, 10 din aur do please 🙏",needs_more_time,88,8000,mobile loan EMI,polite,mumbai,10 days,8000,,family problem,True,True
"Rahul ji, ₹6000 EMI pending hai. Late fees bhi lag rahi hai. Nako payment karein, RBI guidelines ke mutabiq legal action bhi lena padega.","Kay bhai, abhi 10000 bhejta hun, baaki 2 hafte mein bhejunga, bas thoda time do 🙏",partial_payment,77,6000,personal loan EMI,polite,mumbai,14,6000,,temporary financial difficulty,False,True
"Vikram ji, aapka ₹10000 EMI 38 din ho gaya hai. Late fees lag rahi hai. Aapko legal notice mil sakta hai. Thoda settlement karein?","Arre, kuch nahi ho sakta, 5 din aur do, fir settle kar dunga",needs_more_time,38,10000,mobile loan EMI,evasive,mumbai,5 din,10000,,delayed payment,False,True
"Neha ji, ₹18000 ka payment aapke account mein 78 din se pending hai. Kripya jaldi se jaldi clear karein, nahi toh hamen legal action lena padega.","😞 sir, maine apne lawyer se baat ki hai. Wo kehte hain aapke against case karenge.",refusal,78,18000,BNPL payment,worried,bangalore,,,legal,,False,True
"Deepak sir, ₹500000 ki EMI 15 din se due hai. Settlement option bhi khatam hone wali hai. UPI se kar dein: rzp.io/pay","dekhte hain bhai, kal salary aane wala hai, usse pehle transfer kar deta hoon",promise_to_pay,15,50000,mobile loan EMI,resigned,bangalore,usse pehle,50000,,salary,False,False
"Saurabh ji, ₹6000 ki EMI clear karein please. Settlement karwa sakte hain. Payment link bhej raha hoon.","Nahi yaar, abhi nahi kar sakta, kal baat karte hain",refusal,9,6000,credit line EMI,worried,delhi,,,,short_deferral,False,False
"Yaar Rohan ji, aapka ₹4500 ka EMI 15 din ho gaye late. Turant payment karein, CIBIL score kharab ho sakta hai.","Sorry bhai, maine 10 din pehle UPI se payment kiya tha, aap log check karo 😢",dispute,15,4500,mobile loan EMI,worried,delhi,,,payment not reflected,technical issue,True,False
"Rahul sir, ₹7500 bike loan EMI bahut overdue hai. Turant UPI se payment karein, nahi to CIBIL score kharab ho sakta hai.","Yaar, time lagega, 1 mahine mein payment kar dunga, aap ek baar mauka de do",needs_more_time,15,7500,bike loan EMI,evasive,bangalore,1 mahine mein,7500,,,True,False
"Sunita ji ₹22000 ka EMI 59 din se pending hai, aapko legal notice mil sakta hai. settlement ka option bhi hai, UPI se payment karein","Kuch nahi kar sakte, aap court mein milte hai",refusal,59,22000,business loan EMI,angry,mumbai,,,,uncooperative,False,True
"Namaste yaar, aapka ₹12000 EMI 13 din ho gaye due. Aaj turant karein toh late fees se bach sakte hain: rzp.io/pay","haan bhai sorry kal office mein busy tha, aaj hi kar dunga pakka 🙏",promise_to_pay,13,12000,mobile loan EMI,polite,delhi,today,12000,,busy,False,False
"Arre, ₹12000 EMI pending hai, 36 days ho gaye. Full payment karein, nako late fees lagech","Bhai, ₹6000 abhi bhejta hun, baaki 10 din mein 🙏🙏",partial_payment,36,12000,business loan EMI,polite,mumbai,10,6000,,temporary financial difficulty,False,False
"Nishant ji, ₹4500 pending hai. UPI maadtini ₹9000 abhi bhej sakte hain?",Illa ₹9000 abhi nahi ho payega. 2 hafte mein ₹9000 aur ₹9000 do hafte ke baad,partial_payment,32,4500,BNPL payment,desperate,bangalore,14,4500,,,False,False
"Arjun ji, ₹3500 EMI 15 din overdue. Late fees bhi lagech. Nako, abhi payment karein: rzp.io/pay.","Re bhai, friday ko salary aayegi. Usse pehle transfer kar dunga 🙏",promise_to_pay,15,3500,personal loan EMI,cooperative,pune,friday,3500,,salary,False,False
"Arjun ji, ₹10000 pending hai. Kripya full payment karein, nahi toh late fees bhi lag sakti hai.","Bhai ₹5000 abhi bhej raha hun, baaki agle hafte mein pakka karta hun.",partial_payment,40,10000,business loan EMI,worried,delhi,,5000,,business issues,False,False
"Ramesh ji ₹4500 bike loan EMI 41 days overdue. CIBIL score kharab ho sakta hai, please settle karein. UPI se payment kar sakte hain.","Boss, paisa arrange kar raha hoon, 15 days mein kar dunga. 😔",needs_more_time,41,4500,bike loan EMI,cooperative,hyderabad,15 days,4500,,arranging_funds,True,False
"Rahul ji, ₹2200 EMI 25 din overdue. Late fees ₹500 lagu hoga. Settlement karein: rzp.io/pay","haan bhai, kal pakka kar dunga. Aaj office mein meeting thi, time nahi mila",promise_to_pay,25,2200,credit line EMI,polite,bangalore,tomorrow,2200,,meeting,False,False
"Rahul ji, aapke ₹30000 ka BNPL payment 40 din se overdue hai. Late fees ₹2000 lag chuke hain. Poora payment karein, nahi to legal notice aa sakta hai.","Re bhai, ₹5000 abhi bhejta hun. Baaki 2 hafte mein zaroor karta hun",partial_payment,40,30000,BNPL payment,desperate,mumbai,14,30000,,,False,True
Amit ji 3rd reminder — ₹6200 EMI 30 din overdue. CIBIL score ko nuksaan hoga. Abhi karein: rzp.io/pay,re bhi thoda time do. friday ko salary aayegi tab kar dunga 🙏,promise_to_pay,30,6200,credit line EMI,cooperative,mumbai,friday,6200,,salary,True,False
"Kamal ji ₹2200 EMI bahut overdue hai, aapka CIBIL score bhi affect ho raha hai. Pakka settlement karein.","Yaar business mein problem chal raha, next month double kar dunga, bol abhi kya kar sakte hain?",needs_more_time,70,2200,credit line EMI,desperate,mumbai,,,,business,True,False
"Vikas ji ₹12000 EMI ka baki hai. CIBIL score kharab ho sakta hai. Anna, settlement karein?","sir, paisa nhi hua. Business mein problem chal raha hai. Next month double kar dunga",needs_more_time,83,12000,personal loan EMI,resigned,hyderabad,next month,24000,,business problem,True,False
Anna ₹6000 EMI 26 din ho gaye. Late fees bhi lag rahi hai. UPI se payment kar dein: rzp.io/pay. CIBIL score bhi affect hoga.,"sorry boss, kal office se paise nikalwata hoon, aapko zaroor pay kar duga",promise_to_pay,26,6000,BNPL payment,polite,hyderabad,tomorrow,6000,,office,True,False
"Rajesh sir, ₹50000 bike loan EMI 60 din se pending hai. Late fees ₹1200 lag gaya hai, UPI maadtini ₹9700 bekku karein.","Sir, illa time milta hai, doctor ke paas jaana padega, 15 din mein settle kar dunga, ek baar maaf karein 🙏",needs_more_time,60,50000,bike loan EMI,polite,bangalore,15,50000,,medical,False,False
"Kay re, ₹9000 ka EMI kabse pending hai? 19 din ho gaye, late fees bhi lag rahi hai. Thoda samay nahi hai, aaj hi settle karo.","yaar, thoda aur time do, paisa aane wala hai, abhi ghar mein problem hai 🙏",needs_more_time,19,9000,credit line EMI,angry,mumbai,,,,family problem,False,False
"Sanjay ji, ₹2500 EMI 27 din ho gaye. CIBIL score impact ho raha hai. UPI se kar dein: rzp.io/pay","Bhai, kab tak chalu rakhoge? Paisa nahi hai. Kuch settlement kar lo",promise_to_pay,27,2500,personal loan EMI,desperate,delhi,,,settlement,financial,True,False
"Rahul ji, ₹12000 personal loan EMI pending hai. 17 din ho gaye overdue. CIBIL score impact ho raha hai. Settlement karne ke liye bol rahe hain.","Sorry boss, abhi nahi kar sakta. Ek hafte mein karta hun 😞 🙏🙏",refusal,17,12000,personal loan EMI,resigned,hyderabad,next week,,,temporary financial difficulty,True,False
"Amit ji ₹10000 EMI 24 din se pending hai, turant payment karein, nahi to legal notice aa sakta hai.","Bhai ₹5000 abhi bhej sakta hun, baaki 10 din mein pakka, sorry yaar time lagega 🙏🙏",partial_payment,24,10000,business loan EMI,angry,delhi,10,5000,,time constraint,False,True
"Sunita bhai, ₹7000 ki EMI aapke account se katni hai, 11 din ho gaye hain, CIBIL score bhi impact ho sakta hai.","Yeh amount galat hai, mera loan 6000 ka tha, extra charges kyun?",dispute,11,7000,business loan EMI,angry,delhi,,,incorrect amount,,True,False
Ramesh ji ₹8000 EMI overdue hai. Aap settlement option dekhna chahte hain? 🤔,"haan, ₹4000 abhi bhej sakta hun, baaki 20 tarikh ko bhejunga, illa CIBIL score kharab nahi hoga na? ✅",partial_payment,2,8000,credit line EMI,cooperative,bangalore,20,4000,,long_term_financial_difficulty,True,False
"Kya haal hai Ramesh ji? Aapka ₹15000 personal loan EMI 15 din se overdue hai. Bol, kab tak karoge?","Bhai sach mein paisa nhi h, mummy hospital mein hain. 20 din mein zarur kar dunga 🙏",needs_more_time,15,15000,personal loan EMI,desperate,chennai,20 days,,,health_issue,False,False
Bhai ₹4500 overdue 42 din se. CIBIL score kharab ho jayega. Turant payment kar do.,"Bhai sach mein nahi kar paunga, bank account mein paise nahi hain 🙏",needs_more_time,42,4500,credit line EMI,worried,delhi,,,,insufficient funds,True,False
"Suresh ji, ₹3800 EMI 40 days late hai. Settlement offer hai, 10% late fees maaf karenge. Abhi karein: rzp.io/pay","enti boss, aaj hi karwa dunga, thank you",promise_to_pay,40,3800,credit line EMI,resigned,hyderabad,today,,,,False,False
₹22000 clear karein please sir. 80 din ho gaye. Late fees bhi lag raha hai.,"Abhi nahi kar sakta, sirf ₹5000 hi kar sakta hun abhi. Baki ek mahine mein. 😔",refusal,80,22000,mobile loan EMI,cooperative,bangalore,1 month,5000,,insufficient funds,False,False
Rohan ji ₹4500 EMI due ho gayi. CIBIL score kharaab ho raha hai. Payment karein.,"Anna, maine payment kar diya tha. Settlement karne ke liye kuch discount mil sakta hai?",dispute,10,4500,mobile loan EMI,desperate,hyderabad,,,payment not updated,settlement request,True,False
"Divya ji, ₹10000 ka EMI 53 din se overdue hai. Bol, aap kab tak payment karenge?","Bhai, maine kaha na next month double kar dunga. Abhi thoda time do",needs_more_time,53,10000,business loan EMI,angry,delhi,,,,business,False,False
"Sachin ji ₹7500 ka BNPL payment time pe nahi aaya. Aaj turant EMI payment karein, varna account bounce hoga.","Yaar, thoda time do, main aaj shaam ko payment kar dunga, aap tension mat lo, pakka 🙏",needs_more_time,14,7500,BNPL payment,cooperative,delhi,aaj shaam,7500,,time_requested,False,False
Amit ji ₹18000 pending hai. UPI se thoda payment karte hai toh CIBIL score maintain rahega.,"🤕 Sorry re, abhi thoda time chahiye. Next month try karta hun. 🙏",refusal,83,18000,mobile loan EMI,stressed,mumbai,,,,time constraint,True,False
"Rajesh ji ₹9000 ka BNPL payment 15 din se overdue hai. Turant contact karein, nahi toh late fees lag jayegi aur CIBIL score bhi kharaab ho jayega.","Yaar 2-3 din mein de deta hoon, thoda time do bhai",needs_more_time,15,9000,BNPL payment,evasive,delhi,,,,short-term delay,True,False
"Amit ji ₹9000 ki EMI bahut late ho gayi, sun, ab turant UPI se payment karein ya late fees lag jayegi 💸","Bhai sach mein paisa nahi h, mummy hospital mein hain, 15 din mein paisa dal dunga 🤕",needs_more_time,88,9000,mobile loan EMI,desperate,mumbai,15,9000,,family_health_issue,False,False
"Bhai ₹50000 ka EMI pending hai, 55 din se overdue hai. Turant payment karein, nahi toh CIBIL score par asar padega.","Yaar, main koshish kar raha hun, par abhi nahi kar sakta. Bol, kya karna hoga?",refusal,55,50000,credit line EMI,evasive,delhi,,,,financial constraints,True,False
"₹9500 EMI 36 din se pending h sir. RBI ke rules ke mutabiq legal action lena padega. Aaj settle karein, bekku nahi ho payega.","sir paisa nhi h, 5 din mein zarur kar dunga, aap samajh lo sir 🙏",needs_more_time,36,9500,business loan EMI,resigned,bangalore,5 days,,,no money,False,True
"Sachin bhai, ₹4500 bike loan EMI 2 din se overdue hai. Late fees lag rahi hai, sun please settle karein.","Yaar, thoda time do bhai, next week pakka payment kar dunga",needs_more_time,2,4500,bike loan EMI,polite,delhi,next week,4500,,personal reasons,False,False
"Namaskar sir, ₹2500 business loan EMI 58 din se pending hai. Late fees bhi lagega. UPI se jaldi karein: rzp.io/pay. CIBIL score kharaab hoga.","sir bekku illa, aaj raat ko kar dunga. Sorry for the delay",promise_to_pay,58,2500,business loan EMI,polite,bangalore,today,2500,,,True,False
Rahul ji ₹10000 baki hai. EMI miss karne se CIBIL score kharaab ho jayega. Settlement offer karta hun ₹8000 mein.,"Sir, ₹5000 hi kar sakta hun. ₹8000 nahi kar sakta. Apne aap transaction kar lo na. 😓",refusal,80,10000,mobile loan EMI,angry,bangalore,,5000,,insufficient funds,True,False
"Kumar ji, ₹10000 bike loan EMI bahut overdue hai. Aapke CIBIL score par asar pad raha hai. Turant ₹16800 (late fees ₹1800) ka transaction karein.","dekho bhai, business mein thoda problem hai, next quarter double kar dunga, abhi ₹5000 bhejta hoon, baaki ₹11800 3 mahine mein",needs_more_time,60,10000,bike loan EMI,cooperative,bangalore,3 months,10000,,business,True,False
"Arre ₹4500 ka EMI aapka 55 din se pending hai, plz UPI se payment karein. Late fees bhi lagech.",Maine 10 din pehle UPI kar diya tha aap check karo na 👍,dispute,55,4500,BNPL payment,polite,mumbai,,,payment_already_made,,False,False
"Sunita bhai, ₹15000 business loan EMI clear karna hai. Settlement ke liye bhi time kam ho raha hai. Pakka payment karne ki request hai.","Nahi kar sakta, bhai. Abhi kuch nahi kar sakte",refusal,12,15000,business loan EMI,angry,delhi,,,,unknown,False,False
"Amit ji, ₹4500 EMI 79 din overdue hai. Sun, abhi payment karein: rzp.io/pay. Settlement offer hai, 5% late fees maaf kar denge. CIBIL score affect hoga","Bhai, kuch nahi bolunga. Kal tak payment kar dunga. Pakka 🙏",promise_to_pay,79,4500,credit line EMI,resigned,delhi,kal,4500,,,True,False
"Sir, ₹10000 EMI 49 din overdue. CIBIL score kharaab hoga. Abhi payment karein: rzp.io/pay. Settlement ka option bhi hai","Haan re, kal shaam ko payment kar dunga. Sorry for the delay 🙏",promise_to_pay,49,10000,mobile loan EMI,worried,mumbai,kal shaam,10000,,delay,True,False
"Deepak ji, aapka ₹6000 ka bike loan EMI miss ho gaya hai. Aapko ₹9000 dena hoga, late fees ke saath. Payment karein, nahi to aapko settlement offer karna padega.","Yeh amount galat hai, mera loan ₹5500 ka tha. Extra charges kyun lag rahe hain? Kay aap thik se check karke batao?",dispute,60,6000,bike loan EMI,angry,mumbai,,,incorrect amount,none,False,False
"Vivek ji, ₹6500 ka EMI 59 din se overdue hai. UPI transaction Reference no. 1234567890. Turant contact karein.","Bhai sach mein paisa nahi h, mummy hospital mein hain. 10 din aur do, phir paisa transfer kar dunga. Bekku extra kar dunga. 🙏🙏",needs_more_time,59,6500,BNPL payment,worried,bangalore,10 din,7150,,family_problem,False,False
